name,original_designation,county,wikipedia_url,status,summary,education,dob,dod
Agent John Van Waters,Agent John Van Waters Memorial Highway,Pasco,Not Found,Not Found,,,,
Constable Arthur Fleece Crenshaw,Constable Arthur Fleece Crenshaw Memorial Highway,Pasco,Not Found,Not Found,,,,
Darce Taylor Crist,Darce Taylor Crist Boulevard,Pasco,Not Found,Not Found,,,,
Father Felix Ullrich,Father Felix Ullrich Bridge,Pasco,Not Found,Not Found,,,,
John Van Waters,John Van Waters Memorial Highway,Pasco,https://en.wikipedia.org/wiki/John_Waters,Found,Summary extraction failed.,,,
State Trooper James Crooks,State Trooper James Crooks Highway,Pasco,Not Found,Not Found,,,,
Bob Graham/Sunshine Skyway,Bob Graham/Sunshine Skyway Bridge,Pinellas,Not Found,Not Found,,,,
Edward Cole,Dr. Edward Cole Highway,Pinellas,https://en.wikipedia.org/wiki/Edward_Cole,Found,"Edward Cole was an American automotive executive best known for his role in developing the Chevrolet Corvair. Born in 1909, he played a key part in General Motors' engineering and design innovations during the mid-20th century. Cole served as GM's president from 1967 to 1974, overseeing significant expansions and technological advancements. He passed away in 1977, leaving a lasting legacy in the automotive industry.",,1909,1977
St. Petersburg/William C. Cramer,St. Petersburg/William C. Cramer Memorial Highway,Pinellas,https://en.wikipedia.org/wiki/William_C._Cramer,Found,Summary extraction failed.,,,
"William Ennels Dean, Jr","William Ennels Dean, Jr., Bridge",Pinellas,Not Found,Not Found,,,,
Officer Jesse Madsen,Officer Jesse Madsen Memorial Highway,Hillsborough,Not Found,Not Found,,,,
"Sgt. George Lee Taylor, Sr","Sgt. George Lee Taylor, Sr., Memorial Highway",Brevard,Not Found,Not Found,,,,
Pio Ieraci,Pio Ieraci Memorial Drive,Broward,Not Found,Not Found,,,,
Warren Alvarez,Warren Alvarez Memorial Bridge,Duval,Not Found,Not Found,,,,
Pensacola Police Fallen Heroes,Pensacola Police Fallen Heroes Highway,Escambia,Not Found,Not Found,,,,
Virginia Creighton,Virginia Creighton Bridge,Hillsborough,https://en.wikipedia.org/wiki/Creighton_Court,Found,"Creighton Court is a public housing project located in Richmond, Virginia, USA. Constructed in 1952, it became one of the largest housing developments in the city, originally designed to provide affordable housing. Over time, it gained notoriety for high crime rates and poverty, reflecting broader urban challenges. The complex has undergone redevelopment efforts in recent years to improve living conditions and community safety.",,,
First Class Michael C. Aten,Sergeant First Class Michael C. Aten Memorial Highway,Lake,Not Found,Not Found,,,,
Coach Guy Thomas,Coach Guy Thomas Memorial Highway,Lee,Not Found,Not Found,,,,
Anthony Reznik,Anthony Reznik Boulevard,Miami-Dade,https://en.wikipedia.org/wiki/Kirill_Reznik,Found,Summary extraction failed.,,,
Bellas Artes,Bellas Artes Way,Miami-Dade,https://en.wikipedia.org/wiki/Bellas_Artes,Found,"The provided content does not contain biographical information about an individual but instead references 'Bellas Artes,' a term commonly associated with fine arts in Spanish. It appears to be a disambiguation or placeholder page on Wikipedia without specific details about a person's life, achievements, or profession. No birth, death, or career-related data is available in the extracted content. The term may relate to cultural institutions, artistic movements, or educational systems rather than a single person.",,,
Oswaldo Payá,Oswaldo Payá Way,Miami-Dade,https://en.wikipedia.org/wiki/Oswaldo_Pay%C3%A1,Found,Summary extraction failed.,,,
Cheryl H. Cates,Cheryl H. Cates Memorial Bridge,Monroe,Not Found,Not Found,,,,
Austin D. Gayne,Austin D. Gayne Memorial Highway,Orange,Not Found,Not Found,,,,
Ira Mae Wells-Bruce,Ira Mae Wells-Bruce Memorial Highway,Santa Rosa,Not Found,Not Found,,,,
"Reverend Murray Hamilton, Sr","Reverend Murray Hamilton, Sr., Highway",Santa Rosa,Not Found,Not Found,,,,
Private Tillman R. Clark,Private Tillman R. Clark Memorial Bridge,Taylor,Not Found,Not Found,,,,
"William Gentry, Jr","Deputy William Gentry, Jr., Highway",Highlands,Not Found,Not Found,,,,
Michael Moskowitz,Michael Moskowitz Drive,Broward,https://en.wikipedia.org/wiki/Michael_A._Moskowitz,Found,"Michael A. Moskowitz is a distinguished mathematician known for his significant contributions to geometric analysis, partial differential equations, and harmonic analysis. His research has particularly advanced the understanding of quasiconformal mappings and their applications in geometric function theory. Moskowitz has held academic positions at prestigious institutions and received recognition for his influential work in mathematical sciences. While specific birth and death dates are not widely documented, his scholarly impact remains notable in the field of pure mathematics.",,,
Bill Lundy,General Bill Lundy Highway,Okaloosa,https://en.wikipedia.org/wiki/William_Lundy,Found,"William Lundy was an American soldier who claimed to be the last surviving veteran of the American Civil War. Born in 1848 in Alabama, he enlisted in the Union Army at age 15, serving in the 12th Kentucky Cavalry. Lundy gained late-life notoriety for his disputed claim of being 113 years old in 1961, though records suggest he may have been younger. His story highlights the challenges of verifying extreme longevity and military service records from the 19th century.",,1848,1961
P. J. Langford,P. J. Langford Memorial Highway,Polk,Not Found,Not Found,,,,
First Coast,First Coast Highway,Multiple Counties,https://en.wikipedia.org/wiki/First_Coast,Found,"The First Coast is a region of the U.S. state of Florida located on the Atlantic coast in Northeast Florida. It comprises the Jacksonville metropolitan area and surrounding counties, known for its historical significance as the first area of Florida colonized by Europeans. The region includes notable cities like Jacksonville, St. Augustine (the oldest continuously inhabited European-founded city in the U.S.), and Amelia Island. It plays a key role in Florida's economy, culture, and tourism due to its ports, beaches, and rich history.",,,
Georgia‐Florida Military,Georgia‐Florida Military Highway,Multiple Counties,https://en.wikipedia.org/wiki/Georgia_Military_College,Found,"Georgia Military College (GMC) is a public military junior college and state military academy founded in 1879 in Milledgeville, Georgia. It operates as a two-year institution offering associate degrees, high school programs, and military training through its Corps of Cadets. Notable for its Early Commissioning Program, GMC partners with the U.S. Army to commission Second Lieutenants after two years of study. The college has expanded to multiple campuses across Georgia and remains a key institution for leadership development and civic education.",,,
Hays Lewis,Hays Lewis Memorial Highway,Multiple Counties,https://en.wikipedia.org/wiki/Hays_Code,Found,"The Hays Code was a set of moral guidelines applied to American films from 1934 to 1968 under Will H. Hays, a Presbyterian elder and former U.S. Postmaster General. Created to regulate content deemed immoral, it prohibited depictions of crime, sexuality, and controversial themes, shaping Hollywood's output for decades. Enforced rigorously by Joseph Breen, the Code influenced classic films but faced challenges as societal norms evolved in the 1950s–60s. Its decline marked a shift toward the modern film rating system, ending an era of strict censorship in cinema.",,,
Pierce Snowden,Pierce Snowden Highway,Multiple Counties,https://en.wikipedia.org/wiki/Louise_Hortense_Snowden,Found,"Louise Hortense Snowden was an African American educator and community leader born in 1859. She dedicated her career to teaching and advocating for educational opportunities in Washington, D.C., particularly within the Black community. Snowden played a pivotal role in founding the Colored Women's League, an early civil rights organization. Her legacy endures as a trailblazer in education and social reform until her death in 1931.","[""Miners' Normal School (later University of the District of Columbia)"", 'Howard University (attended)']",1859,1931
Old Cutler Road State Historic,Old Cutler Road State Historic Highway,Miami‐Dade,Not Found,Not Found,,,,
Atlantic Beach,Atlantic Beach Boulevard,Multiple Counties,https://en.wikipedia.org/wiki/Atlantic_Beach,Found,"The provided content does not contain biographical information about an individual but instead appears to be a Wikipedia navigation page for 'Atlantic Beach,' a geographic location. No personal details such as birth, death, profession, or achievements are included in the text. The content primarily consists of Wikipedia's interface elements, language links, and navigation menus. Without relevant biographical data, no summary of a person can be generated from this material.",,,
Kenneth C. Mock,Kenneth C. Mock Highway,Palm Beach,Not Found,Not Found,,,,
George Crady,George Crady Bridge,Multiple Counties,https://en.wikipedia.org/wiki/George_Crady,Found,"George Crady was an American politician known for his service in the Florida Legislature. He held various legislative positions, contributing to state governance during his career. Crady received recognition for his work, including awards that highlighted his dedication to public service. While specific birth and death dates are not widely documented, his political legacy remains noted in Florida's history.",,,
Christa McAuliffe,Christa McAuliffe Bridge,Brevard,https://en.wikipedia.org/wiki/Christa_McAuliffe,Found,"Christa McAuliffe was an American teacher and astronaut born on September 2, 1948, in Boston, Massachusetts. She gained national recognition as the selected participant for NASA's Teacher in Space Project, aiming to become the first civilian teacher to fly in space. McAuliffe tragically died on January 28, 1986, during the Space Shuttle Challenger disaster, which occurred 73 seconds after liftoff. Her legacy endures as a symbol of educational inspiration and the risks of space exploration, with numerous schools, scholarships, and memorials named in her honor.","['Framingham State College, Bachelor of Arts in Education (1970)', 'Bowie State University, Master of Arts in Education (1978)']",1948-09-02,1986-01-28
Barbara Ann Pill,Deputy Sheriff Barbara Ann Pill Memorial Highway,Brevard,Not Found,Not Found,,,,
Kyle Lee Patterson,Kyle Lee Patterson Memorial Way,Brevard,Not Found,Not Found,,,,
Archbishop Edward A. McCarthy High School,Archbishop Edward A. McCarthy High School Way,Broward,https://en.wikipedia.org/wiki/Archbishop_Edward_A._McCarthy_High_School,Found,"Archbishop Edward A. McCarthy High School is a private Roman Catholic high school located in Southwest Ranches, Florida. Established in 1998, it is part of the Archdiocese of Miami and named after Archbishop Edward A. McCarthy, who served as the third Archbishop of Miami from 1977 to 1994. The school is known for its academic rigor, including an iPad program launched in 2011, and a strong emphasis on athletics and college preparatory education. It maintains a sister school relationship with Our Lady of Lourdes Academy in Miami-Dade County.",,,
